substrate,experiment,condition,tier,start_zone,n_pairs,mean_cond,mean_ref,paired_diff_mean,paired_diff_max_abs,cohen_d,d_ci_lo,d_ci_hi,tost_p,equiv_margin_raw,equivalent,ks_stat,ks_p,tost_p_bh,ks_p_bh
penrose,exp1,C1,1x,ALL,2000,1.1517487339932941,1.1517487339932941,-2.0330959138448178e-18,6.661338147750939e-16,0.0,-0.06313605397602841,0.05859115259343624,0.0,0.01889132188292979,True,0.001,1.0,0.0,1.0
penrose,exp1,C1,1x,0,505,1.3168059939861338,1.3168059939861338,-2.528230650136495e-18,5.551115123125783e-16,0.0,-0.11594210244122194,0.12476534189773193,0.0,0.01889132188292979,True,0.0019801980198019802,1.0,0.0,1.0
penrose,exp1,C1,1x,1,509,1.2115073419655973,1.2115073419655973,2.3993031966358982e-18,4.440892098500626e-16,0.0,-0.12569251632583786,0.12698594662964277,0.0,0.01889132188292979,True,0.003929273084479371,1.0,0.0,1.0
penrose,exp1,C1,1x,2,507,1.105180130864736,1.105180130864736,-5.830313221034476e-18,4.440892098500626e-16,0.0,-0.12457361991505812,0.12238826449247583,0.0,0.01889132188292979,True,0.0039447731755424065,0.9999999999999999,0.0,1.0
penrose,exp1,C1,1x,3,479,0.9635216651663476,0.9635216651663476,-2.2019037022837135e-18,6.661338147750939e-16,0.0,-0.13048717702862356,0.12466147246723651,0.0,0.01889132188292979,True,0.0020876826722338203,1.0,0.0,1.0
penrose,exp1,C1,2x,ALL,2000,1.1517487339932941,1.1517487339932941,5.551115123125783e-20,8.881784197001252e-16,0.0,-0.06313605397602841,0.05859115259343624,0.0,0.01889132188292979,True,0.002,0.9999999999999999,0.0,1.0
penrose,exp1,C1,2x,0,505,1.3168059939861338,1.3168059939861338,-3.51753829584208e-18,8.881784197001252e-16,0.0,-0.11594210244122194,0.12476534189773193,0.0,0.01889132188292979,True,0.0039603960396039604,0.9999999999999999,0.0,1.0
penrose,exp1,C1,2x,1,509,1.2115073419655973,1.2115073419655973,-1.4177700707393944e-18,4.440892098500626e-16,0.0,-0.12569251632583786,0.12698594662964277,0.0,0.01889132188292979,True,0.003929273084479371,1.0,0.0,1.0
penrose,exp1,C1,2x,2,507,1.105180130864736,1.105180130864736,1.7518312025643497e-18,4.440892098500626e-16,0.0,-0.12457361991505812,0.12238826449247583,0.0,0.01889132188292979,True,0.0039447731755424065,0.9999999999999999,0.0,1.0
penrose,exp1,C1,2x,3,479,0.9635216651663476,0.9635216651663476,3.59257972477869e-18,4.440892098500626e-16,0.0,-0.13048717702862303,0.1246614724672365,0.0,0.01889132188292979,True,0.0041753653444676405,1.0,0.0,1.0
penrose,exp1,C1,4x,ALL,2000,1.1517487339932941,1.1517487339932941,4.107825191113079e-18,4.440892098500626e-16,0.0,-0.06313605397602841,0.058591152593436245,0.0,0.01889132188292979,True,0.001,1.0,0.0,1.0
penrose,exp1,C1,4x,0,505,1.3168059939861338,1.3168059939861338,2.1984614349013e-18,4.440892098500626e-16,0.0,-0.11594210244122194,0.12476534189773193,0.0,0.01889132188292979,True,0.0039603960396039604,0.9999999999999999,0.0,1.0
penrose,exp1,C1,4x,1,509,1.2115073419655973,1.2115073419655973,9.48815355033287e-18,4.440892098500626e-16,0.0,-0.1256925163258375,0.12698594662964277,0.0,0.01889132188292979,True,0.0019646365422396855,1.0,0.0,1.0
penrose,exp1,C1,4x,2,507,1.105180130864736,1.105180130864736,3.7226413054492426e-18,4.440892098500626e-16,0.0,-0.12457361991505812,0.12238826449247583,0.0,0.01889132188292979,True,0.0039447731755424065,0.9999999999999999,0.0,1.0
penrose,exp1,C1,4x,3,479,0.9635216651663476,0.9635216651663476,8.112276797887365e-19,4.440892098500626e-16,0.0,-0.13048717702862306,0.1246614724672365,0.0,0.01889132188292979,True,0.0041753653444676405,1.0,0.0,1.0
penrose,exp1,C2,0.5x,ALL,2000,1.1517487339932941,1.1517487339932941,-1.9498291869979314e-18,4.440892098500626e-16,0.0,-0.06313605397602841,0.05859115259343624,0.0,0.01889132188292979,True,0.0015,0.9999999999999994,0.0,1.0
penrose,exp1,C2,0.5x,0,505,1.3168059939861338,1.3168059939861338,4.6167690132927304e-18,4.440892098500626e-16,0.0,-0.11594210244122194,0.12476534189773193,0.0,0.01889132188292979,True,0.0039603960396039604,0.9999999999999999,0.0,1.0
penrose,exp1,C2,0.5x,1,509,1.2115073419655973,1.2115073419655973,-4.144250976007461e-18,4.440892098500626e-16,0.0,-0.12569251632583786,0.12698594662964277,0.0,0.01889132188292979,True,0.0019646365422396855,1.0,0.0,1.0
penrose,exp1,C2,0.5x,2,507,1.105180130864736,1.105180130864736,-4.844908169592029e-18,4.440892098500626e-16,0.0,-0.12457361991505812,0.12238826449247583,0.0,0.01889132188292979,True,0.0039447731755424065,0.9999999999999999,0.0,1.0
penrose,exp1,C2,0.5x,3,479,0.9635216651663476,0.9635216651663476,-3.476690056237442e-18,4.440892098500626e-16,0.0,-0.13048717702862303,0.12466147246723623,0.0,0.01889132188292979,True,0.0041753653444676405,1.0,0.0,1.0
penrose,exp1,C2,1x,ALL,2000,1.1517487339932941,1.1517487339932941,-7.979727989493313e-19,8.881784197001252e-16,0.0,-0.06313605397602841,0.05859115259343624,0.0,0.01889132188292979,True,0.002,0.9999999999999999,0.0,1.0
penrose,exp1,C2,1x,0,505,1.3168059939861338,1.3168059939861338,6.4854612329588356e-18,8.881784197001252e-16,0.0,-0.11594210244122194,0.12476534189773193,0.0,0.01889132188292979,True,0.0039603960396039604,0.9999999999999999,0.0,1.0
penrose,exp1,C2,1x,1,509,1.2115073419655973,1.2115073419655973,-1.0033449731386484e-17,8.881784197001252e-16,0.0,-0.1256925163258379,0.12698594662964313,0.0,0.01889132188292979,True,0.005893909626719057,1.0,0.0,1.0
penrose,exp1,C2,1x,2,507,1.105180130864736,1.105180130864736,1.34124576446333e-18,6.661338147750939e-16,0.0,-0.12457361991505812,0.12238826449247583,0.0,0.01889132188292979,True,0.0039447731755424065,0.9999999999999999,0.0,1.0
penrose,exp1,C2,1x,3,479,0.9635216651663476,0.9635216651663476,-9.271173483299845e-19,6.661338147750939e-16,0.0,-0.13048717702862306,0.12466147246723701,0.0,0.01889132188292979,True,0.0041753653444676405,1.0,0.0,1.0
penrose,exp1,C2,2x,ALL,2000,1.1517487339932941,1.1517487339932941,-5.065392549852276e-19,8.881784197001252e-16,0.0,-0.06313605397602841,0.05859115259343624,0.0,0.01889132188292979,True,0.002,0.9999999999999999,0.0,1.0
penrose,exp1,C2,2x,0,505,1.3168059939861338,1.3168059939861338,9.01369188309533e-18,8.881784197001252e-16,0.0,-0.11594210244122194,0.12476534189773195,0.0,0.01889132188292979,True,0.005940594059405941,1.0,0.0,1.0
penrose,exp1,C2,2x,1,509,1.2115073419655973,1.2115073419655973,-6.870731881275527e-18,8.881784197001252e-16,0.0,-0.1256925163258379,0.12698594662964277,0.0,0.01889132188292979,True,0.005893909626719057,1.0,0.0,1.0
penrose,exp1,C2,2x,2,507,1.105180130864736,1.105180130864736,-2.6551191663865924e-18,8.881784197001252e-16,0.0,-0.12457361991505812,0.12238826449247583,0.0,0.01889132188292979,True,0.0039447731755424065,0.9999999999999999,0.0,1.0
penrose,exp1,C2,2x,3,479,0.9635216651663476,0.9635216651663476,-1.506565691036225e-18,6.661338147750939e-16,0.0,-0.13048717702862356,0.12466147246723623,0.0,0.01889132188292979,True,0.0041753653444676405,1.0,0.0,1.0
penrose,exp1,C2,4x,ALL,2000,1.1517487339932941,1.1517487339932941,-6.4462324367298155e-18,8.881784197001252e-16,0.0,-0.06313605397602841,0.05859115259343624,0.0,0.01889132188292979,True,0.002,0.9999999999999999,0.0,1.0
penrose,exp1,C2,4x,0,505,1.3168059939861338,1.3168059939861338,-4.7266920850377955e-18,8.881784197001252e-16,0.0,-0.11594210244122194,0.12476534189773193,0.0,0.01889132188292979,True,0.005940594059405941,1.0,0.0,1.0
penrose,exp1,C2,4x,1,509,1.2115073419655973,1.2115073419655973,-5.889198755379023e-18,8.881784197001252e-16,0.0,-0.1256925163258379,0.12698594662964277,0.0,0.01889132188292979,True,0.005893909626719057,1.0,0.0,1.0
penrose,exp1,C2,4x,2,507,1.105180130864736,1.105180130864736,-1.2399680230650787e-17,6.661338147750939e-16,0.0,-0.12457361991505812,0.12238826449247583,0.0,0.01889132188292979,True,0.007889546351084813,1.0,0.0,1.0
penrose,exp1,C2,4x,3,479,0.9635216651663476,0.9635216651663476,-2.5495727079074576e-18,6.661338147750939e-16,0.0,-0.13048717702862356,0.1246614724672365,0.0,0.01889132188292979,True,0.006263048016701462,0.9999999999999999,0.0,1.0
penrose,exp1,C3,0.5x,ALL,2000,1.1517487339932941,1.1517487339932941,-3.83026943495679e-18,8.881784197001252e-16,0.0,-0.06313605397602841,0.05859115259343624,0.0,0.01889132188292979,True,0.001,1.0,0.0,1.0
penrose,exp1,C3,0.5x,0,505,1.3168059939861338,1.3168059939861338,-4.506845941547665e-18,8.881784197001252e-16,0.0,-0.11594210244122194,0.12476534189773193,0.0,0.01889132188292979,True,0.0039603960396039604,0.9999999999999999,0.0,1.0
penrose,exp1,C3,0.5x,1,509,1.2115073419655973,1.2115073419655973,-4.907665629482519e-18,5.551115123125783e-16,0.0,-0.12569251632583786,0.12698594662964277,0.0,0.01889132188292979,True,0.003929273084479371,1.0,0.0,1.0
penrose,exp1,C3,0.5x,2,507,1.105180130864736,1.105180130864736,-4.379578006410874e-18,4.440892098500626e-16,0.0,-0.12457361991505812,0.12238826449247583,0.0,0.01889132188292979,True,0.0039447731755424065,0.9999999999999999,0.0,1.0
penrose,exp1,C3,0.5x,3,479,0.9635216651663476,0.9635216651663476,-1.390676022494977e-18,4.440892098500626e-16,0.0,-0.13048717702862303,0.12466147246723651,0.0,0.01889132188292979,True,0.0020876826722338203,1.0,0.0,1.0
penrose,exp1,C3,1x,ALL,2000,1.1517487339932941,1.1517487339932941,-2.581268532253489e-18,8.881784197001252e-16,0.0,-0.06313605397602841,0.058591152593436245,0.0,0.01889132188292979,True,0.002,0.9999999999999999,0.0,1.0
penrose,exp1,C3,1x,0,505,1.3168059939861338,1.3168059939861338,4.83661515678286e-18,8.881784197001252e-16,0.0,-0.11594210244122194,0.12476534189773195,0.0,0.01889132188292979,True,0.0039603960396039604,0.9999999999999999,0.0,1.0
penrose,exp1,C3,1x,1,509,1.2115073419655973,1.2115073419655973,-1.232369369181166e-17,4.440892098500626e-16,0.0,-0.1256925163258379,0.12698594662964313,0.0,0.01889132188292979,True,0.003929273084479371,1.0,0.0,1.0
penrose,exp1,C3,1x,2,507,1.105180130864736,1.105180130864736,1.0948945016027185e-18,4.440892098500626e-16,0.0,-0.12457361991505812,0.12238826449247583,0.0,0.01889132188292979,True,0.0039447731755424065,0.9999999999999999,0.0,1.0
penrose,exp1,C3,1x,3,479,0.9635216651663476,0.9635216651663476,-3.9402487304024346e-18,4.440892098500626e-16,0.0,-0.13048717702862356,0.12466147246723625,0.0,0.01889132188292979,True,0.0041753653444676405,1.0,0.0,1.0
penrose,exp1,C3,2x,ALL,2000,1.1517487339932941,1.1517487339932941,-6.938893903907229e-20,8.881784197001252e-16,0.0,-0.06313605397602841,0.058591152593436245,0.0,0.01889132188292979,True,0.003,0.9999999999999997,0.0,1.0
penrose,exp1,C3,2x,0,505,1.3168059939861338,1.3168059939861338,-1.428999932685845e-18,8.881784197001252e-16,0.0,-0.11594210244122194,0.12476534189773195,0.0,0.01889132188292979,True,0.005940594059405941,1.0,0.0,1.0
