substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method,pre_residue,post_residue,loop_residual,loop_holonomy,loop_return_phys,loop_len,loop_max_depth,loop_depth_range,loop_zone_crossings
ammann_beenker,C4,2x,1,0,588,1119,38,1.2938694648980171,10.311445185220379,1.07106781174619,4.403579723089024e-10,31,3,0,4.403579723089024e-10,1.07106781174619,0,3,retrace_exact,1.2938694648980174,1.2938694648980171,2.220446049250313e-16,1.1102230246251565e-16,0.0,24,1.07106781174619,0.9497474676589115,20
ammann_beenker,C5_crossing,2x,1,0,588,1119,30,1.2938694648980176,10.311445185220379,1.07106781174619,4.403570841304827e-10,25,3,0,4.403579723089024e-10,1.07106781174619,0,3,stitch_bidirectional,1.2938694648980174,1.2938694648980176,2.220446049250313e-16,1.5700924586837752e-16,0.0,16,1.07106781174619,1.071067811305833,14
ammann_beenker,C5_deep_dip,2x,1,0,588,1119,28,1.2938694648980171,10.311445185220379,1.07106781174619,4.403579723089024e-10,25,3,0,4.403579723089024e-10,1.07106781174619,0,3,stitch_bidirectional,1.2938694648980174,1.2938694648980171,2.220446049250313e-16,0.0,0.0,14,1.07106781174619,0.9497474676589115,14
ammann_beenker,C4,4x,1,0,588,1119,62,1.2938694648980171,10.311445185220379,1.07106781174619,4.403579723089024e-10,51,3,0,4.403579723089024e-10,1.07106781174619,0,3,retrace_exact,1.2938694648980174,1.2938694648980171,2.220446049250313e-16,0.0,0.0,48,1.07106781174619,0.9497474678383819,40
ammann_beenker,C5_crossing,4x,1,0,588,1119,38,1.2938694648980176,10.311445185220379,1.07106781174619,3.4816549643323924e-10,34,3,0,4.403579723089024e-10,1.07106781174619,0,3,stitch_bidirectional,1.2938694648980174,1.2938694648980176,2.220446049250313e-16,1.1102230246251565e-16,0.0,24,1.07106781174619,1.0710678113980245,23
ammann_beenker,C5_deep_dip,4x,1,0,588,1119,48,1.2938694648980174,10.311445185220379,1.07106781174619,5.551115123125783e-16,39,3,0,4.403579723089024e-10,1.07106781174619,0,3,stitch_bidirectional,1.2938694648980174,1.2938694648980174,0.0,1.1102230246251565e-16,0.0,34,1.07106781174619,1.0710678117461896,28
ammann_beenker,C4,0.5x,2,3,659,1284,20,1.5363559786750982,11.385939149090392,0.8786796563210728,0.012017707872568284,17,3,0,0.7279220615596428,0.07106781221364189,3,0,retrace_exact,1.5363559786750982,1.5363559786750982,0.0,0.0,0.0,6,0.6066017177461909,0.535533905532549,4
ammann_beenker,C5_crossing,0.5x,2,3,659,1284,18,1.5363559786750982,11.385939149090392,0.8786796563210736,0.012017707872568284,17,3,0,0.7279220615596428,0.07106781221364189,3,0,stitch_bidirectional,1.5363559786750982,1.5363559786750982,0.0,0.0,0.0,4,0.8786796563210736,0.8076118442538116,4
ammann_beenker,C5_deep_dip,0.5x,2,3,659,1284,20,1.5363559786750982,11.385939149090392,0.8786796563210728,0.012017707872568284,19,3,0,0.7279220615596428,0.07106781221364189,3,0,stitch_bidirectional,1.5363559786750982,1.5363559786750982,0.0,0.0,0.0,6,0.7781745934001892,0.7071067813329273,6
ammann_beenker,C4,1x,2,3,659,1284,26,1.5363559786750982,11.385939149090392,0.8786796563210728,0.012017707872568284,25,3,0,0.7279220615596428,0.07106781221364189,3,0,retrace_exact,1.5363559786750982,1.5363559786750982,0.0,1.1102230246251565e-16,0.0,12,0.7781745935796591,0.7071067813660172,12
ammann_beenker,C5_crossing,1x,2,3,659,1284,24,1.5363559786750982,11.385939149090392,0.8786796564403565,0.012017707872568284,23,3,0,0.7279220615596428,0.07106781221364189,3,0,stitch_bidirectional,1.5363559786750982,1.5363559786750982,0.0,1.1102230246251565e-16,0.0,10,0.8786796564403565,0.8284271248654727,10
ammann_beenker,C5_deep_dip,1x,2,3,659,1284,22,1.5363559786750982,11.385939149090392,1.0208152801192856,0.012017707872568284,19,3,0,0.7279220615596428,0.07106781221364189,3,0,stitch_bidirectional,1.5363559786750982,1.5363559786750982,0.0,0.0,0.0,8,1.0208152801192856,0.9497474679056437,6
ammann_beenker,C4,2x,2,3,659,1284,38,1.5363559786750982,11.385939149090392,0.8786796563210736,0.012017707872568284,37,3,0,0.7279220615596428,0.07106781221364189,3,0,retrace_exact,1.5363559786750982,1.5363559786750982,0.0,1.1102230246251565e-16,0.0,24,0.8786796563210736,0.828427124099271,24
ammann_beenker,C5_crossing,2x,2,3,659,1284,30,1.5363559786750982,11.385939149090392,1.0208152801192856,0.012017707872568284,25,3,0,0.7279220615596428,0.07106781221364189,3,0,stitch_bidirectional,1.5363559786750982,1.5363559786750982,0.0,0.0,0.0,16,1.0208152801192856,0.9497474679056437,12
ammann_beenker,C5_deep_dip,2x,2,3,659,1284,30,1.5363559786750982,11.385939149090392,1.0208152801192856,0.012017707872568284,28,3,0,0.7279220615596428,0.07106781221364189,3,0,stitch_bidirectional,1.5363559786750982,1.5363559786750982,0.0,0.0,0.0,16,1.0208152801192856,0.970562747897483,15
ammann_beenker,C4,4x,2,3,659,1284,62,1.5363559786750982,11.385939149090392,1.0208152801192856,0.0,49,3,0,0.7279220615596428,0.07106781221364189,3,0,retrace_exact,1.5363559786750982,1.5363559786750982,0.0,0.0,0.0,48,1.0208152801192856,1.0208152801192856,36
ammann_beenker,C5_crossing,4x,2,3,659,1284,40,1.5363559786750982,11.385939149090392,0.9999999999999998,0.012017707872568284,37,3,0,0.7279220615596428,0.07106781221364189,3,0,stitch_bidirectional,1.5363559786750982,1.5363559786750982,0.0,3.3306690738754696e-16,0.0,26,0.9999999999999998,0.9289321879327376,24
ammann_beenker,C5_deep_dip,4x,2,3,659,1284,42,1.5363559786750982,11.385939149090392,0.8994949365596419,0.012017707872568284,39,3,0,0.7279220615596428,0.07106781221364189,3,0,stitch_bidirectional,1.5363559786750982,1.5363559786750982,0.0,1.1102230246251565e-16,0.0,28,0.8994949365596419,0.8492424044842868,26
ammann_beenker,C4,0.5x,3,1,1016,583,18,0.8632299832958533,9.552739606832118,0.9497474681865473,5.276359349437598e-10,12,3,0,0.1923881556269048,5.276359349437598e-10,1,0,retrace_exact,0.8632299832958533,0.8632299832958533,0.0,0.0,0.0,6,0.9497474681865471,0.9497474676589112,4
ammann_beenker,C5_crossing,0.5x,3,1,1016,583,18,0.8632299832958533,9.552739606832118,0.9497474682538096,5.276359349437598e-10,13,3,0,0.1923881556269048,5.276359349437598e-10,1,0,stitch_bidirectional,0.8632299832958533,0.8632299832958533,0.0,0.0,0.0,6,0.9497474682538096,0.9497474677261737,5
ammann_beenker,C5_deep_dip,0.5x,3,1,1016,583,16,0.8632299832958533,9.552739606832118,0.9497474681865473,5.276359349437598e-10,11,3,0,0.1923881556269048,5.276359349437598e-10,1,0,stitch_bidirectional,0.8632299832958533,0.8632299832958533,0.0,0.0,0.0,4,0.9497474681865471,0.9497474676589112,3
ammann_beenker,C4,1x,3,1,1016,583,24,0.8632299832958533,9.552739606832118,1.0000000000000002,5.276359349437598e-10,20,3,0,0.1923881556269048,5.276359349437598e-10,1,0,retrace_exact,0.8632299832958533,0.8632299832958533,0.0,0.0,0.0,12,1.0000000000000002,0.9999999994723643,12
ammann_beenker,C5_crossing,1x,3,1,1016,583,24,0.8632299832958533,9.552739606832118,0.9497474681865473,5.276359349437598e-10,18,3,0,0.1923881556269048,5.276359349437598e-10,1,0,stitch_bidirectional,0.8632299832958533,0.8632299832958533,0.0,0.0,0.0,12,0.9497474681865471,0.9497474676589112,10
ammann_beenker,C5_deep_dip,1x,3,1,1016,583,24,0.8632299832958533,9.552739606832118,1.0000000000000004,6.661338147750939e-16,18,3,0,0.1923881556269048,5.276359349437598e-10,1,0,stitch_bidirectional,0.8632299832958533,0.8632299832958533,0.0,2.220446049250313e-16,0.0,12,1.0000000000000004,0.9999999999999998,10
ammann_beenker,C4,2x,3,1,1016,583,36,0.8632299832958533,9.552739606832118,0.9497474682538096,5.276359349437598e-10,24,3,0,0.1923881556269048,5.276359349437598e-10,1,0,retrace_exact,0.8632299832958533,0.8632299832958533,0.0,1.1102230246251565e-16,0.0,24,0.9497474682538096,0.9497474677261737,16
ammann_beenker,C5_crossing,2x,3,1,1016,583,28,0.8632299832958532,9.552739606832118,0.9497474682538096,4.403579723089024e-10,21,3,0,0.1923881556269048,5.276359349437598e-10,1,0,stitch_bidirectional,0.8632299832958533,0.8632299832958532,1.1102230246251565e-16,2.220446049250313e-16,0.0,16,0.9497474682538096,0.9497474678134517,13
ammann_beenker,C5_deep_dip,2x,3,1,1016,583,28,0.8632299832958534,9.552739606832118,0.9497474681865473,5.276357128991549e-10,19,3,0,0.1923881556269048,5.276359349437598e-10,1,0,stitch_bidirectional,0.8632299832958533,0.8632299832958534,1.1102230246251565e-16,0.0,0.0,16,0.828427125186548,0.8284271246589123,11
ammann_beenker,C4,4x,3,1,1016,583,60,0.8632299832958533,9.552739606832118,0.9497474681865473,4.403579723089024e-10,52,3,0,0.1923881556269048,5.276359349437598e-10,1,0,retrace_exact,0.8632299832958533,0.8632299832958533,0.0,3.1401849173675503e-16,0.0,48,0.9497474681865471,0.9497474677461891,44
ammann_beenker,C5_crossing,4x,3,1,1016,583,42,0.8632299832958532,9.552739606832118,1.121320343440357,5.276359349437598e-10,35,3,0,0.1923881556269048,5.276359349437598e-10,1,0,stitch_bidirectional,0.8632299832958533,0.8632299832958532,1.1102230246251565e-16,0.0,0.0,30,1.121320343440357,1.121320342912721,27
ammann_beenker,C5_deep_dip,4x,3,1,1016,583,46,0.8632299832958533,9.552739606832118,1.0710678123931117,5.551115123125783e-16,37,3,0,0.1923881556269048,5.276359349437598e-10,1,0,stitch_bidirectional,0.8632299832958533,0.8632299832958533,0.0,2.220446049250313e-16,0.0,34,1.0710678123931117,1.0710678123931112,29
ammann_beenker,C4,0.5x,4,2,373,218,19,0.957464818839193,9.85308383810293,0.9705627486789282,0.19238815577328205,14,3,1,0.41421356232107187,0.3639610305596416,2,2,retrace_exact,0.957464818839193,0.957464818839193,0.0,1.1102230246251565e-16,0.0,6,0.8994949371393015,0.5355339065796599,4
ammann_beenker,C5_crossing,0.5x,4,2,373,218,19,0.957464818839193,9.85308383810293,1.0502525322218026,0.050252532221802704,16,3,0,0.41421356232107187,0.3639610305596416,2,2,stitch_bidirectional,0.957464818839193,0.957464818839193,0.0,0.0,0.0,6,1.0502525322218026,0.9999999999999999,6
ammann_beenker,C5_deep_dip,0.5x,4,2,373,218,17,0.957464818839193,9.85308383810293,0.9705627486789282,0.050252532221802704,14,3,0,0.41421356232107187,0.3639610305596416,2,2,stitch_bidirectional,0.957464818839193,0.957464818839193,0.0,0.0,0.0,4,0.8994949371393015,0.8492424049174988,4
ammann_beenker,C4,1x,4,2,373,218,25,0.957464818839193,9.85308383810293,0.9705627486789282,0.19238815577328205,18,3,1,0.41421356232107187,0.3639610305596416,2,2,retrace_exact,0.957464818839193,0.957464818839193,0.0,0.0,0.0,12,0.8994949371393015,0.7071067813660195,8
ammann_beenker,C5_crossing,1x,4,2,373,218,21,0.957464818839193,9.85308383810293,0.9705627486789282,0.0,17,3,0,0.41421356232107187,0.3639610305596416,2,2,stitch_bidirectional,0.957464818839193,0.957464818839193,0.0,0.0,0.0,8,0.8994949371393015,0.8994949371393015,7
ammann_beenker,C5_deep_dip,1x,4,2,373,218,21,0.9574648188391929,9.85308383810293,0.9705627486789282,4.403588604873221e-10,17,3,0,0.41421356232107187,0.3639610305596416,2,2,stitch_bidirectional,0.957464818839193,0.9574648188391929,1.1102230246251565e-16,0.0,0.0,8,0.8994949371393015,0.8994949366989426,7
ammann_beenker,C4,2x,4,2,373,218,37,0.957464818839193,9.85308383810293,0.9705627486789282,0.17157287578144564,26,3,1,0.41421356232107187,0.3639610305596416,2,2,retrace_exact,0.957464818839193,0.957464818839193,0.0,1.1102230246251565e-16,0.0,24,0.8994949371393015,0.7279220613578559,16
ammann_beenker,C5_crossing,2x,4,2,373,218,31,0.9574648188391929,9.85308383810293,1.0502525322218026,0.020815280698945227,28,3,0,0.41421356232107187,0.3639610305596416,2,2,stitch_bidirectional,0.957464818839193,0.9574648188391929,1.1102230246251565e-16,2.220446049250313e-16,0.0,18,1.0502525322218026,1.0294372515228574,18
ammann_beenker,C5_deep_dip,2x,4,2,373,218,29,0.957464818839193,9.85308383810293,1.0502525322218026,0.050252532221802704,26,3,0,0.41421356232107187,0.3639610305596416,2,2,stitch_bidirectional,0.957464818839193,0.957464818839193,0.0,0.0,0.0,16,1.0502525322218026,0.9999999999999999,16
ammann_beenker,C4,4x,4,2,373,218,61,0.9574648188391929,9.85308383810293,1.0502525322218026,4.403588604873221e-10,52,3,0,0.41421356232107187,0.3639610305596416,2,2,retrace_exact,0.957464818839193,0.9574648188391929,1.1102230246251565e-16,4.440892098500626e-16,0.0,48,1.0502525322218026,1.0502525317814437,42
ammann_beenker,C5_crossing,4x,4,2,373,218,47,0.9574648188391929,9.85308383810293,0.9705627486789284,9.992007221626409e-16,37,3,0,0.41421356232107187,0.3639610305596416,2,2,stitch_bidirectional,0.957464818839193,0.9574648188391929,1.1102230246251565e-16,1.1102230246251565e-16,0.0,34,0.9705627486789284,0.9705627486789274,27
ammann_beenker,C5_deep_dip,4x,4,2,373,218,45,0.9574648188391929,9.85308383810293,1.0710678117461891,0.0,39,3,0,0.41421356232107187,0.3639610305596416,2,2,stitch_bidirectional,0.957464818839193,0.9574648188391929,1.1102230246251565e-16,2.220446049250313e-16,0.0,32,1.0710678117461891,1.0710678117461891,29
ammann_beenker,C4,0.5x,5,0,663,256,17,1.6042422288442444,9.350208921259078,0.828427125273826,0.05025253169416777,16,3,0,0.12132034394083169,0.1421356240791154,0,1,retrace_exact,1.6042422288442444,1.6042422288442444,0.0,0.0,0.0,6,0.8076118445748828,0.6862915004876047,6
ammann_beenker,C5_crossing,0.5x,5,0,663,256,17,1.6042422288442444,9.350208921259078,0.8492424052656626,0.0,16,3,0,0.12132034394083169,0.1421356240791154,0,1,stitch_bidirectional,1.6042422288442444,1.6042422288442444,0.0,0.0,0.0,6,0.8492424052656626,0.8492424052656626,6
ammann_beenker,C5_deep_dip,0.5x,5,0,663,256,17,1.6042422288442444,9.350208921259078,0.8492424052656626,0.0,16,3,0,0.12132034394083169,0.1421356240791154,0,1,stitch_bidirectional,1.6042422288442444,1.6042422288442444,0.0,0.0,0.0,6,0.8492424052656626,0.8492424052656626,6
ammann_beenker,C4,1x,5,0,663,256,23,1.6042422288442444,9.350208921259078,0.8492424052656626,0.0,22,3,0,0.12132034394083169,0.1421356240791154,0,1,retrace_exact,1.6042422288442444,1.6042422288442444,0.0,2.220446049250313e-16,0.0,12,0.8492424052656626,0.8492424052656626,12
ammann_beenker,C5_crossing,1x,5,0,663,256,21,1.6042422288442444,9.350208921259078,1.121320343507619,0.05025253169416777,20,3,0,0.12132034394083169,0.1421356240791154,0,1,stitch_bidirectional,1.6042422288442444,1.6042422288442444,0.0,1.1102230246251565e-16,0.0,10,1.121320343507619,0.9999999994203406,10
ammann_beenker,C5_deep_dip,1x,5,0,663,256,21,1.6042422288442444,9.350208921259078,0.8492424052656626,0.0,20,3,0,0.12132034394083169,0.1421356240791154,0,1,stitch_bidirectional,1.6042422288442444,1.6042422288442444,0.0,2.220446049250313e-16,0.0,10,0.8492424052656626,0.8492424052656626,10
ammann_beenker,C4,2x,5,0,663,256,35,1.6042422288442444,9.350208921259078,0.8492424052656626,0.0,28,3,0,0.12132034394083169,0.1421356240791154,0,1,retrace_exact,1.6042422288442444,1.6042422288442444,0.0,2.220446049250313e-16,0.0,24,0.8492424052656626,0.8492424052656626,18
ammann_beenker,C5_crossing,2x,5,0,663,256,25,1.6042422288442444,9.350208921259078,0.828427125273826,0.0,23,3,0,0.12132034394083169,0.1421356240791154,0,1,stitch_bidirectional,1.6042422288442444,1.6042422288442444,0.0,0.0,0.0,14,0.828427125273826,0.828427125273826,13
ammann_beenker,C5_deep_dip,2x,5,0,663,256,27,1.6042422288442444,9.350208921259078,0.9497474688334688,0.050252531574881854,24,3,0,0.12132034394083169,0.1421356240791154,0,1,stitch_bidirectional,1.6042422288442444,1.6042422288442444,0.0,1.1102230246251565e-16,0.0,16,0.9497474688334688,0.899494937258587,14
ammann_beenker,C4,4x,5,0,663,256,59,1.6042422288442444,9.350208921259078,1.121320343507619,0.05025253169416777,58,3,0,0.12132034394083169,0.1421356240791154,0,1,retrace_exact,1.6042422288442444,1.6042422288442444,0.0,1.1102230246251565e-16,0.0,48,1.121320343507619,0.9999999994203406,48
ammann_beenker,C5_crossing,4x,5,0,663,256,41,1.6042422288442446,9.350208921259078,0.9999999998807135,0.0,33,3,0,0.12132034394083169,0.1421356240791154,0,1,stitch_bidirectional,1.6042422288442444,1.6042422288442446,2.220446049250313e-16,4.440892098500626e-16,0.0,30,0.9999999998807135,0.9999999998807135,23
ammann_beenker,C5_deep_dip,4x,5,0,663,256,41,1.6042422288442444,9.350208921259078,1.121320343507619,0.0,39,3,0,0.12132034394083169,0.1421356240791154,0,1,stitch_bidirectional,1.6042422288442444,1.6042422288442444,0.0,0.0,0.0,30,1.121320343507619,1.121320343507619,29
ammann_beenker,C4,0.5x,6,1,1404,1689,19,1.559313151703723,10.750281042601808,1.0000000005276357,0.0710678117461907,15,3,0,0.29289321898753484,0.0710678117461907,1,0,retrace_exact,1.559313151703723,1.559313151703723,0.0,1.1102230246251565e-16,0.0,6,0.6568542500200163,0.5857864382738256,6
ammann_beenker,C5_crossing,0.5x,6,1,1404,1689,19,1.559313151703723,10.750281042601808,1.0000000005276357,3.2052915877045507e-10,15,3,0,0.29289321898753484,0.0710678117461907,1,0,stitch_bidirectional,1.559313151703723,1.559313151703723,0.0,0.0,0.0,6,0.8492424048654756,0.8492424045449465,6
ammann_beenker,C5_deep_dip,0.5x,6,1,1404,1689,19,1.559313151703723,10.750281042601808,1.0000000005276357,0.0710678117461907,14,3,0,0.29289321898753484,0.0710678117461907,1,0,stitch_bidirectional,1.559313151703723,1.559313151703723,0.0,0.0,0.0,6,0.8492424048654756,0.7781745931192849,5
ammann_beenker,C4,1x,6,1,1404,1689,25,1.559313151703723,10.750281042601808,1.0000000005276357,3.2052915877045507e-10,19,3,0,0.29289321898753484,0.0710678117461907,1,0,retrace_exact,1.559313151703723,1.559313151703723,0.0,0.0,0.0,12,0.7781745929327379,0.7781745926122088,10
ammann_beenker,C5_crossing,1x,6,1,1404,1689,25,1.559313151703723,10.750281042601808,1.0710678117461911,0.0710678117461907,21,3,0,0.29289321898753484,0.0710678117461907,1,0,stitch_bidirectional,1.559313151703723,1.559313151703723,0.0,0.0,0.0,12,1.0710678117461911,1.0000000000000004,12
ammann_beenker,C5_deep_dip,1x,6,1,1404,1689,25,1.559313151703723,10.750281042601808,1.0710678117461911,0.0710678117461907,21,3,0,0.29289321898753484,0.0710678117461907,1,0,stitch_bidirectional,1.559313151703723,1.559313151703723,0.0,0.0,0.0,12,1.0710678117461911,1.0000000000000004,12
ammann_beenker,C4,2x,6,1,1404,1689,37,1.559313151703723,10.750281042601808,1.0000000005276357,0.020815280119285573,31,3,0,0.29289321898753484,0.0710678117461907,1,0,retrace_exact,1.559313151703723,1.559313151703723,0.0,1.1102230246251565e-16,0.0,24,0.7781745929327379,0.7573593128134524,22
ammann_beenker,C5_crossing,2x,6,1,1404,1689,27,1.559313151703723,10.750281042601808,1.0710678117461911,0.0710678117461907,23,3,0,0.29289321898753484,0.0710678117461907,1,0,stitch_bidirectional,1.559313151703723,1.559313151703723,0.0,0.0,0.0,14,1.0710678117461911,1.0000000000000004,14
ammann_beenker,C5_deep_dip,2x,6,1,1404,1689,29,1.559313151703723,10.750281042601808,1.0710678117461911,0.0710678117461907,25,3,0,0.29289321898753484,0.0710678117461907,1,0,stitch_bidirectional,1.559313151703723,1.559313151703723,0.0,0.0,0.0,16,1.0710678117461911,1.0000000000000004,16
ammann_beenker,C4,4x,6,1,1404,1689,61,1.559313151703723,10.750281042601808,1.0710678117461911,5.276357128991549e-10,47,3,0,0.29289321898753484,0.0710678117461907,1,0,retrace_exact,1.559313151703723,1.559313151703723,0.0,0.0,0.0,48,1.0710678117461911,1.0710678112185554,38
ammann_beenker,C5_crossing,4x,6,1,1404,1689,43,1.5593131517037233,10.750281042601808,1.0000000005276357,3.2052915877045507e-10,33,3,0,0.29289321898753484,0.0710678117461907,1,0,stitch_bidirectional,1.559313151703723,1.5593131517037233,2.220446049250313e-16,2.220446049250313e-16,0.0,30,1.000000000348166,1.0000000000276368,24
