substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method
ammann_beenker,C1,2x,2,1,572,266,24,2.014664861222759,8.4818114513914,0.9289321881345256,0.0,11,3,0,0.24264068764692115,0.12132034408727865,1,0,stitch_in_zone
ammann_beenker,C1,4x,2,1,572,266,36,2.014664861222759,8.4818114513914,0.9289321881345256,0.0,11,3,0,0.24264068764692115,0.12132034408727865,1,0,stitch_in_zone
ammann_beenker,C2,0.5x,2,1,572,266,16,2.014664861222759,8.4818114513914,0.9289321881345256,0.0,15,3,0,0.24264068764692115,0.12132034408727865,1,0,stitch_bidirectional
ammann_beenker,C2,1x,2,1,572,266,20,2.014664861222759,8.4818114513914,0.9497474687461909,0.0,17,3,0,0.24264068764692115,0.12132034408727865,1,0,stitch_bidirectional
ammann_beenker,C2,2x,2,1,572,266,32,2.0146648612227587,8.4818114513914,0.9999999999479765,0.0,23,3,0,0.24264068764692115,0.12132034408727865,1,0,stitch_bidirectional
ammann_beenker,C2,4x,2,1,572,266,50,2.0146648612227587,8.4818114513914,1.121320343440357,0.0,46,3,0,0.24264068764692115,0.12132034408727865,1,0,stitch_bidirectional
ammann_beenker,C3,0.5x,2,1,572,266,18,2.014664861222759,8.4818114513914,0.9497474687461909,0.0,17,3,0,0.24264068764692115,0.12132034408727865,1,0,stitch_bidirectional
ammann_beenker,C3,1x,2,1,572,266,20,2.014664861222759,8.4818114513914,0.9497474687461909,0.0,17,3,0,0.24264068764692115,0.12132034408727865,1,0,stitch_bidirectional
ammann_beenker,C3,2x,2,1,572,266,26,2.014664861222759,8.4818114513914,0.9289321881345256,0.0,17,3,0,0.24264068764692115,0.12132034408727865,1,0,stitch_bidirectional
ammann_beenker,C3,4x,2,1,572,266,48,2.014664861222759,8.4818114513914,1.121320343507619,0.0,44,3,0,0.24264068764692115,0.12132034408727865,1,0,stitch_bidirectional
ammann_beenker,C0,0x,3,0,993,1507,13,1.7078462692276397,9.95405752046296,0.9497474681865481,0.0,11,3,0,0.0,0.7071067815347137,0,3,direct
ammann_beenker,C1,0.5x,3,0,993,1507,17,1.7078462692276397,9.95405752046296,0.9497474681865481,0.0,11,3,0,0.0,0.7071067815347137,0,3,stitch_in_zone
ammann_beenker,C1,1x,3,0,993,1507,19,1.7078462692276397,9.95405752046296,0.9497474681865481,0.0,11,3,0,0.0,0.7071067815347137,0,3,stitch_in_zone
ammann_beenker,C1,2x,3,0,993,1507,29,1.7078462692276395,9.95405752046296,0.9497474681865481,0.0,11,3,0,0.0,0.7071067815347137,0,3,stitch_in_zone
ammann_beenker,C1,4x,3,0,993,1507,37,1.7078462692276397,9.95405752046296,0.9497474681865481,0.0,11,3,0,0.0,0.7071067815347137,0,3,stitch_in_zone
ammann_beenker,C2,0.5x,3,0,993,1507,17,1.7078462692276397,9.95405752046296,0.9497474681865481,0.0,15,3,0,0.0,0.7071067815347137,0,3,stitch_bidirectional
ammann_beenker,C2,1x,3,0,993,1507,23,1.7078462692276397,9.95405752046296,1.1213203435596424,0.0,21,3,0,0.0,0.7071067815347137,0,3,stitch_bidirectional
ammann_beenker,C2,2x,3,0,993,1507,27,1.7078462692276397,9.95405752046296,0.9497474681865481,0.0,22,3,0,0.0,0.7071067815347137,0,3,stitch_bidirectional
ammann_beenker,C2,4x,3,0,993,1507,45,1.7078462692276397,9.95405752046296,0.9497474681865481,0.0,38,3,0,0.0,0.7071067815347137,0,3,stitch_bidirectional
ammann_beenker,C3,0.5x,3,0,993,1507,19,1.7078462692276397,9.95405752046296,0.9497474681865481,0.0,15,3,0,0.0,0.7071067815347137,0,3,stitch_bidirectional
ammann_beenker,C3,1x,3,0,993,1507,21,1.7078462692276397,9.95405752046296,0.9497474681865481,0.0,19,3,0,0.0,0.7071067815347137,0,3,stitch_bidirectional
ammann_beenker,C3,2x,3,0,993,1507,31,1.7078462692276397,9.95405752046296,0.9497474681865481,0.0,27,3,0,0.0,0.7071067815347137,0,3,stitch_bidirectional
ammann_beenker,C3,4x,3,0,993,1507,45,1.7078462692276393,9.95405752046296,0.9497474681865481,0.0,39,3,0,0.0,0.7071067815347137,0,3,stitch_bidirectional
ammann_beenker,C0,0x,4,3,1192,885,11,1.029016279290916,8.30307927801212,1.0710678118134522,0.12132034408727832,10,3,0,0.5857864381545403,0.36396103062690477,3,2,direct
ammann_beenker,C1,0.5x,4,3,1192,885,15,1.029016279290916,8.30307927801212,1.0710678118134522,0.12132034408727832,10,3,0,0.5857864381545403,0.36396103062690477,3,2,stitch_in_zone
ammann_beenker,C1,1x,4,3,1192,885,17,1.029016279290916,8.30307927801212,1.0710678118134522,0.12132034408727832,10,3,0,0.5857864381545403,0.36396103062690477,3,2,stitch_in_zone
ammann_beenker,C1,2x,4,3,1192,885,23,1.029016279290916,8.30307927801212,1.0710678118134522,0.12132034408727832,10,3,0,0.5857864381545403,0.36396103062690477,3,2,stitch_in_zone
ammann_beenker,C1,4x,4,3,1192,885,35,1.029016279290916,8.30307927801212,1.0710678118134522,0.12132034408727832,10,3,0,0.5857864381545403,0.36396103062690477,3,2,stitch_in_zone
ammann_beenker,C2,0.5x,4,3,1192,885,17,1.029016279290916,8.30307927801212,1.0710678118134522,0.0,14,3,0,0.5857864381545403,0.36396103062690477,3,2,stitch_bidirectional
ammann_beenker,C2,1x,4,3,1192,885,21,1.029016279290916,8.30307927801212,1.0710678118134522,0.0,20,3,0,0.5857864381545403,0.36396103062690477,3,2,stitch_bidirectional
ammann_beenker,C2,2x,4,3,1192,885,27,1.029016279290916,8.30307927801212,1.0710678118134522,0.07106781239311166,22,3,0,0.5857864381545403,0.36396103062690477,3,2,stitch_bidirectional
ammann_beenker,C2,4x,4,3,1192,885,41,1.029016279290916,8.30307927801212,1.0710678118134522,0.0,30,3,0,0.5857864381545403,0.36396103062690477,3,2,stitch_bidirectional
ammann_beenker,C3,0.5x,4,3,1192,885,15,1.029016279290916,8.30307927801212,1.0710678118134522,0.06565809691820546,14,3,0,0.5857864381545403,0.36396103062690477,3,2,stitch_bidirectional
ammann_beenker,C3,1x,4,3,1192,885,23,1.0290162792909159,8.30307927801212,1.0710678118134522,0.12132034344035758,22,3,0,0.5857864381545403,0.36396103062690477,3,2,stitch_bidirectional
ammann_beenker,C3,2x,4,3,1192,885,31,1.029016279290916,8.30307927801212,1.071067812067262,0.0710678120672622,28,3,0,0.5857864381545403,0.36396103062690477,3,2,stitch_bidirectional
ammann_beenker,C3,4x,4,3,1192,885,43,1.029016279290916,8.30307927801212,1.071067812067262,0.0,36,3,0,0.5857864381545403,0.36396103062690477,3,2,stitch_bidirectional
ammann_beenker,C0,0x,5,3,786,861,14,1.0903287659953371,11.08202071745235,0.9497474688334688,5.276357128991549e-10,13,3,0,0.8284271246269048,0.48528137467892707,3,2,direct
ammann_beenker,C1,0.5x,5,3,786,861,18,1.0903287659953371,11.08202071745235,0.9497474688334688,5.276357128991549e-10,13,3,0,0.8284271246269048,0.48528137467892707,3,2,stitch_in_zone
ammann_beenker,C1,1x,5,3,786,861,22,1.0903287659953371,11.08202071745235,0.9497474688334688,5.276357128991549e-10,13,3,0,0.8284271246269048,0.48528137467892707,3,2,stitch_in_zone
ammann_beenker,C1,2x,5,3,786,861,26,1.0903287659953371,11.08202071745235,0.9497474688334688,5.276357128991549e-10,13,3,0,0.8284271246269048,0.48528137467892707,3,2,stitch_in_zone
ammann_beenker,C1,4x,5,3,786,861,38,1.0903287659953371,11.08202071745235,0.9497474688334688,5.276357128991549e-10,13,3,0,0.8284271246269048,0.48528137467892707,3,2,stitch_in_zone
ammann_beenker,C2,0.5x,5,3,786,861,20,1.0903287659953371,11.08202071745235,0.9497474688334688,5.276357128991549e-10,17,3,0,0.8284271246269048,0.48528137467892707,3,2,stitch_bidirectional
ammann_beenker,C2,1x,5,3,786,861,24,1.0903287659953371,11.08202071745235,0.9497474688334688,5.276357128991549e-10,22,3,0,0.8284271246269048,0.48528137467892707,3,2,stitch_bidirectional
ammann_beenker,C2,2x,5,3,786,861,28,1.0903287659953371,11.08202071745235,0.9497474688334688,0.0,23,3,0,0.8284271246269048,0.48528137467892707,3,2,stitch_bidirectional
ammann_beenker,C2,4x,5,3,786,861,40,1.0903287659953367,11.08202071745235,1.0710678118134522,5.276357128991549e-10,35,3,0,0.8284271246269048,0.48528137467892707,3,2,stitch_bidirectional
ammann_beenker,C3,0.5x,5,3,786,861,20,1.0903287659953371,11.08202071745235,0.9497474688334688,5.276357128991549e-10,17,3,0,0.8284271246269048,0.48528137467892707,3,2,stitch_bidirectional
ammann_beenker,C3,1x,5,3,786,861,22,1.090328765995337,11.08202071745235,0.9497474688334688,5.276357128991549e-10,18,3,0,0.8284271246269048,0.48528137467892707,3,2,stitch_bidirectional
ammann_beenker,C3,2x,5,3,786,861,28,1.0903287659953371,11.08202071745235,1.0502525316941678,5.276357128991549e-10,23,3,0,0.8284271246269048,0.48528137467892707,3,2,stitch_bidirectional
ammann_beenker,C3,4x,5,3,786,861,46,1.0903287659953371,11.08202071745235,0.9999999998807156,0.0,39,3,0,0.8284271246269048,0.48528137467892707,3,2,stitch_bidirectional
ammann_beenker,C0,0x,6,3,1301,1470,10,0.5491039884803276,7.726479457672492,0.9999999999999998,0.07106781230583192,5,3,0,0.5857864381545401,0.6568542498405463,3,3,direct
ammann_beenker,C1,0.5x,6,3,1301,1470,14,0.5491039884803276,7.726479457672492,0.9999999999999998,0.07106781230583192,5,3,0,0.5857864381545401,0.6568542498405463,3,3,stitch_in_zone
ammann_beenker,C1,1x,6,3,1301,1470,16,0.5491039884803276,7.726479457672492,0.9999999999999998,0.07106781230583192,5,3,0,0.5857864381545401,0.6568542498405463,3,3,stitch_in_zone
ammann_beenker,C1,2x,6,3,1301,1470,26,0.5491039884803276,7.726479457672492,0.9999999999999998,0.07106781230583192,5,3,0,0.5857864381545401,0.6568542498405463,3,3,stitch_in_zone
ammann_beenker,C1,4x,6,3,1301,1470,34,0.5491039884803276,7.726479457672492,0.9999999999999998,0.07106781230583192,5,3,0,0.5857864381545401,0.6568542498405463,3,3,stitch_in_zone
ammann_beenker,C2,0.5x,6,3,1301,1470,16,0.5491039884803276,7.726479457672492,0.9999999999999998,0.07106781230583192,11,3,0,0.5857864381545401,0.6568542498405463,3,3,stitch_bidirectional
ammann_beenker,C2,1x,6,3,1301,1470,20,0.5491039884803276,7.726479457672492,0.9999999999999998,0.0,11,3,0,0.5857864381545401,0.6568542498405463,3,3,stitch_bidirectional
ammann_beenker,C2,2x,6,3,1301,1470,26,0.5491039884803276,7.726479457672492,0.9999999999999998,0.07106781206726198,19,3,0,0.5857864381545401,0.6568542498405463,3,3,stitch_bidirectional
ammann_beenker,C2,4x,6,3,1301,1470,42,0.5491039884803276,7.726479457672492,0.9999999999999998,0.05025253157488341,32,3,0,0.5857864381545401,0.6568542498405463,3,3,stitch_bidirectional
ammann_beenker,C3,0.5x,6,3,1301,1470,16,0.5491039884803277,7.726479457672492,0.9999999999999998,0.07106781230583192,9,3,0,0.5857864381545401,0.6568542498405463,3,3,stitch_bidirectional
ammann_beenker,C3,1x,6,3,1301,1470,16,0.5491039884803276,7.726479457672492,0.9999999999999998,0.07106781230583192,9,3,0,0.5857864381545401,0.6568542498405463,3,3,stitch_bidirectional
ammann_beenker,C3,2x,6,3,1301,1470,26,0.5491039884803274,7.726479457672492,0.9999999999999998,0.0,19,3,0,0.5857864381545401,0.6568542498405463,3,3,stitch_bidirectional
ammann_beenker,C3,4x,6,3,1301,1470,38,0.5491039884803276,7.726479457672492,0.9999999999999998,0.02081528011928513,28,3,0,0.5857864381545401,0.6568542498405463,3,3,stitch_bidirectional
ammann_beenker,C0,0x,7,0,717,798,12,1.2544294036760888,9.296580385883447,0.9497474682538096,5.551115123125783e-16,11,3,0,0.020815280373095546,0.7071067811865479,0,3,direct
ammann_beenker,C1,0.5x,7,0,717,798,16,1.2544294036760888,9.296580385883447,0.9497474682538096,5.551115123125783e-16,11,3,0,0.020815280373095546,0.7071067811865479,0,3,stitch_in_zone
ammann_beenker,C1,1x,7,0,717,798,18,1.2544294036760888,9.296580385883447,0.9497474682538096,5.551115123125783e-16,11,3,0,0.020815280373095546,0.7071067811865479,0,3,stitch_in_zone
ammann_beenker,C1,2x,7,0,717,798,24,1.2544294036760886,9.296580385883447,0.9497474682538096,5.551115123125783e-16,11,3,0,0.020815280373095546,0.7071067811865479,0,3,stitch_in_zone
ammann_beenker,C1,4x,7,0,717,798,36,1.2544294036760888,9.296580385883447,0.9497474682538096,5.551115123125783e-16,11,3,0,0.020815280373095546,0.7071067811865479,0,3,stitch_in_zone
ammann_beenker,C2,0.5x,7,0,717,798,18,1.2544294036760886,9.296580385883447,1.0000000000000004,5.551115123125783e-16,15,3,0,0.020815280373095546,0.7071067811865479,0,3,stitch_bidirectional
ammann_beenker,C2,1x,7,0,717,798,20,1.2544294036760886,9.296580385883447,0.9497474682538096,5.551115123125783e-16,13,3,0,0.020815280373095546,0.7071067811865479,0,3,stitch_bidirectional
ammann_beenker,C2,2x,7,0,717,798,30,1.2544294036760888,9.296580385883447,0.9497474682538096,5.551115123125783e-16,27,3,0,0.020815280373095546,0.7071067811865479,0,3,stitch_bidirectional
ammann_beenker,C2,4x,7,0,717,798,38,1.2544294036760888,9.296580385883447,0.9497474682538096,5.551115123125783e-16,37,3,0,0.020815280373095546,0.7071067811865479,0,3,stitch_bidirectional
ammann_beenker,C3,0.5x,7,0,717,798,16,1.2544294036760888,9.296580385883447,0.9497474682538096,5.551115123125783e-16,15,3,0,0.020815280373095546,0.7071067811865479,0,3,stitch_bidirectional
ammann_beenker,C3,1x,7,0,717,798,22,1.2544294036760888,9.296580385883447,0.9497474682538096,5.551115123125783e-16,17,3,0,0.020815280373095546,0.7071067811865479,0,3,stitch_bidirectional
ammann_beenker,C3,2x,7,0,717,798,32,1.254429403676089,9.296580385883447,1.0000000005276357,5.551115123125783e-16,27,3,0,0.020815280373095546,0.7071067811865479,0,3,stitch_bidirectional
ammann_beenker,C3,4x,7,0,717,798,42,1.2544294036760888,9.296580385883447,0.9497474682538096,5.551115123125783e-16,34,3,0,0.020815280373095546,0.7071067811865479,0,3,stitch_bidirectional
ammann_beenker,C0,0x,8,1,970,664,12,2.0146648612227596,8.481811451391398,0.8994949369598306,0.0,11,3,0,0.1715728752538095,0.0,1,0,direct
ammann_beenker,C1,0.5x,8,1,970,664,16,2.0146648612227596,8.481811451391398,0.8994949369598306,0.0,11,3,0,0.1715728752538095,0.0,1,0,stitch_in_zone
ammann_beenker,C1,1x,8,1,970,664,18,2.0146648612227596,8.481811451391398,0.8994949369598306,0.0,11,3,0,0.1715728752538095,0.0,1,0,stitch_in_zone
ammann_beenker,C1,2x,8,1,970,664,24,2.0146648612227596,8.481811451391398,0.8994949369598306,0.0,11,3,0,0.1715728752538095,0.0,1,0,stitch_in_zone
ammann_beenker,C1,4x,8,1,970,664,36,2.0146648612227596,8.481811451391398,0.8994949369598306,0.0,11,3,0,0.1715728752538095,0.0,1,0,stitch_in_zone
ammann_beenker,C2,0.5x,8,1,970,664,16,2.0146648612227596,8.481811451391398,0.8994949369598306,0.0,14,3,0,0.1715728752538095,0.0,1,0,stitch_bidirectional
ammann_beenker,C2,1x,8,1,970,664,24,2.0146648612227596,8.481811451391398,1.0208152803730952,0.0,22,3,0,0.1715728752538095,0.0,1,0,stitch_bidirectional
ammann_beenker,C2,2x,8,1,970,664,28,2.0146648612227596,8.481811451391398,1.0208152803730952,0.0,26,3,0,0.1715728752538095,0.0,1,0,stitch_bidirectional
ammann_beenker,C2,4x,8,1,970,664,48,2.0146648612227596,8.481811451391398,1.0710678118134522,0.0,42,3,0,0.1715728752538095,0.0,1,0,stitch_bidirectional
ammann_beenker,C3,0.5x,8,1,970,664,18,2.0146648612227596,8.481811451391398,1.0502525316941678,0.0,17,3,0,0.1715728752538095,0.0,1,0,stitch_bidirectional
ammann_beenker,C3,1x,8,1,970,664,22,2.0146648612227596,8.481811451391398,0.8994949369598306,0.0,20,3,0,0.1715728752538095,0.0,1,0,stitch_bidirectional
ammann_beenker,C3,2x,8,1,970,664,26,2.0146648612227596,8.481811451391398,0.9497474688334688,0.0,23,3,0,0.1715728752538095,0.0,1,0,stitch_bidirectional
ammann_beenker,C3,4x,8,1,970,664,40,2.0146648612227596,8.481811451391398,1.0000000005276357,0.0,34,3,0,0.1715728752538095,0.0,1,0,stitch_bidirectional
ammann_beenker,C0,0x,9,3,1513,1796,14,1.1964353325926984,10.703669580799094,0.9705627484251191,0.12132034376142842,11,3,0,0.6568542493730957,0.36396103067892577,3,2,direct
ammann_beenker,C1,0.5x,9,3,1513,1796,18,1.1964353325926984,10.703669580799094,0.9705627484251191,0.12132034376142842,11,3,0,0.6568542493730957,0.36396103067892577,3,2,stitch_in_zone
ammann_beenker,C1,1x,9,3,1513,1796,22,1.1964353325926984,10.703669580799094,0.9705627484251191,3.481670507454737e-10,11,3,0,0.6568542493730957,0.36396103067892577,3,2,stitch_in_zone
ammann_beenker,C1,2x,9,3,1513,1796,26,1.1964353325926984,10.703669580799094,0.9705627484251191,0.12132034376142842,11,3,0,0.6568542493730957,0.36396103067892577,3,2,stitch_in_zone
ammann_beenker,C1,4x,9,3,1513,1796,38,1.1964353325926984,10.703669580799094,0.9705627484251191,0.12132034376142842,11,3,0,0.6568542493730957,0.36396103067892577,3,2,stitch_in_zone
ammann_beenker,C2,0.5x,9,3,1513,1796,20,1.1964353325926984,10.703669580799094,0.9705627484251191,0.05025253222180259,14,3,0,0.6568542493730957,0.36396103067892577,3,2,stitch_bidirectional
ammann_beenker,C2,1x,9,3,1513,1796,22,1.1964353325926984,10.703669580799094,0.9705627484251191,3.48166162567054e-10,16,3,0,0.6568542493730957,0.36396103067892577,3,2,stitch_bidirectional
ammann_beenker,C2,2x,9,3,1513,1796,34,1.1964353325926989,10.703669580799094,1.1213203434403587,3.48166162567054e-10,29,3,0,0.6568542493730957,0.36396103067892577,3,2,stitch_bidirectional
ammann_beenker,C2,4x,9,3,1513,1796,42,1.1964353325926984,10.703669580799094,1.0000000002017861,3.481670507454737e-10,34,3,0,0.6568542493730957,0.36396103067892577,3,2,stitch_bidirectional
ammann_beenker,C3,0.5x,9,3,1513,1796,20,1.1964353325926984,10.703669580799094,0.9705627484251191,0.12132034376142842,17,3,0,0.6568542493730957,0.36396103067892577,3,2,stitch_bidirectional
ammann_beenker,C3,1x,9,3,1513,1796,24,1.1964353325926984,10.703669580799094,0.9705627484251191,0.12132034344035891,19,3,0,0.6568542493730957,0.36396103067892577,3,2,stitch_bidirectional
ammann_beenker,C3,2x,9,3,1513,1796,34,1.1964353325926984,10.703669580799094,0.9999999998807166,0.0,24,3,0,0.6568542493730957,0.36396103067892577,3,2,stitch_bidirectional
ammann_beenker,C3,4x,9,3,1513,1796,44,1.1964353325926984,10.703669580799094,0.9705627484251191,0.0,35,3,0,0.6568542493730957,0.36396103067892577,3,2,stitch_bidirectional
ammann_beenker,C0,0x,10,0,701,231,14,1.9428338208873697,11.323665340534232,0.9999999999479767,0.02081528069894456,13,3,0,0.07106781174618937,0.02081528069894456,0,0,direct
ammann_beenker,C1,0.5x,10,0,701,231,18,1.9428338208873697,11.323665340534232,0.9999999999479767,0.02081528069894456,13,3,0,0.07106781174618937,0.02081528069894456,0,0,stitch_in_zone
ammann_beenker,C1,1x,10,0,701,231,20,1.9428338208873697,11.323665340534232,0.9999999999479767,0.02081528069894456,13,3,0,0.07106781174618937,0.02081528069894456,0,0,stitch_in_zone
ammann_beenker,C1,2x,10,0,701,231,26,1.9428338208873697,11.323665340534232,0.9999999999479767,0.02081528069894456,13,3,0,0.07106781174618937,0.02081528069894456,0,0,stitch_in_zone
ammann_beenker,C1,4x,10,0,701,231,38,1.9428338208873697,11.323665340534232,0.9999999999479767,0.02081528069894456,13,3,0,0.07106781174618937,0.02081528069894456,0,0,stitch_in_zone
ammann_beenker,C2,0.5x,10,0,701,231,20,1.9428338208873697,11.323665340534232,0.9999999999479767,0.0,17,3,0,0.07106781174618937,0.02081528069894456,0,0,stitch_bidirectional
ammann_beenker,C2,1x,10,0,701,231,26,1.9428338208873697,11.323665340534232,1.0502525322218026,0.02081528069894456,23,3,0,0.07106781174618937,0.02081528069894456,0,0,stitch_bidirectional
ammann_beenker,C2,2x,10,0,701,231,30,1.9428338208873697,11.323665340534232,1.0502525322218026,0.02081528069894456,26,3,0,0.07106781174618937,0.02081528069894456,0,0,stitch_bidirectional
ammann_beenker,C2,4x,10,0,701,231,48,1.9428338208873697,11.323665340534232,1.0208152806989448,0.0,41,3,0,0.07106781174618937,0.02081528069894456,0,0,stitch_bidirectional
ammann_beenker,C3,0.5x,10,0,701,231,20,1.9428338208873697,11.323665340534232,0.9999999999479767,9.992007221626409e-16,19,3,0,0.07106781174618937,0.02081528069894456,0,0,stitch_bidirectional
ammann_beenker,C3,1x,10,0,701,231,26,1.9428338208873694,11.323665340534232,1.1213203435596433,0.02081528069894456,24,3,0,0.07106781174618937,0.02081528069894456,0,0,stitch_bidirectional
ammann_beenker,C3,2x,10,0,701,231,30,1.9428338208873694,11.323665340534232,1.0710678117461891,0.0,27,3,0,0.07106781174618937,0.02081528069894456,0,0,stitch_bidirectional
ammann_beenker,C3,4x,10,0,701,231,40,1.9428338208873694,11.323665340534232,1.0710678117461891,4.403579723089024e-10,34,3,0,0.07106781174618937,0.02081528069894456,0,0,stitch_bidirectional
ammann_beenker,C0,0x,11,1,999,1504,14,1.1964353325926982,10.70366958079909,1.1213203435596424,0.1923881556269048,11,3,1,0.24264068699999997,0.9497474683058318,1,3,direct
