substrate,experiment,condition,tier,n,holonomy_mean,holonomy_max,holonomy_sd,tost_p,margin_raw,equivalent,rho_loop_len,rho_loop_depth_range,rho_loop_zone_crossings
penrose,exp2,C4,1x,2000,6.238133803460725e-17,5.551115123125783e-16,7.47458190143591e-17,0.0,0.01889132188292979,True,,,
penrose,exp2,C4,2x,2000,9.641537785324717e-17,6.661338147750939e-16,9.289953587498881e-17,0.0,0.01889132188292979,True,,,
penrose,exp2,C4,4x,2000,1.374434092728881e-16,1.3506446028928519e-15,1.2775127136980413e-16,0.0,0.01889132188292979,True,,,
penrose,exp2,C5_in_zone,ALL,5200,1.944793136536514e-17,5.551115123125783e-16,5.062918213995562e-17,0.0,0.01889132188292979,True,0.15510409841511083,0.07272245368862273,0.0
penrose,exp2,C5_in_zone,0.5x,1300,1.1436511017039771e-17,2.220446049250313e-16,3.470812838253518e-17,0.0,0.01889132188292979,True,,,
penrose,exp2,C5_in_zone,1x,1300,1.7563833956091713e-17,2.220446049250313e-16,4.242829399586568e-17,0.0,0.01889132188292979,True,,,
penrose,exp2,C5_in_zone,2x,1300,2.3968003471128647e-17,4.440892098500626e-16,5.849999758235024e-17,0.0,0.01889132188292979,True,,,
penrose,exp2,C5_in_zone,4x,1300,2.4823377017200425e-17,5.551115123125783e-16,6.095049585187867e-17,0.0,0.01889132188292979,True,,,
penrose,exp2,C5_crossing,ALL,8000,9.167223567434452e-17,8.95090418262362e-16,1.0509265809404229e-16,0.0,0.01889132188292979,True,0.38562005589534304,0.26472118585089066,0.3792136929475041
penrose,exp2,C5_crossing,0.5x,2000,4.1919775298681304e-17,3.3306690738754696e-16,6.262854846236572e-17,0.0,0.01889132188292979,True,,,
penrose,exp2,C5_crossing,1x,2000,6.991675438575848e-17,5.551115123125783e-16,8.113381579251284e-17,0.0,0.01889132188292979,True,,,
penrose,exp2,C5_crossing,2x,2000,1.0536999524534589e-16,5.578801654593729e-16,9.855378802275091e-17,0.0,0.01889132188292979,True,,,
penrose,exp2,C5_crossing,4x,2000,1.494824177675924e-16,8.95090418262362e-16,1.3226891943959814e-16,0.0,0.01889132188292979,True,,,
penrose,exp2,C5_deep_dip,ALL,8000,9.261832667203737e-17,8.95090418262362e-16,1.0354227992804903e-16,0.0,0.01889132188292979,True,0.39366506846337385,0.24549836382054063,0.3833252338785207
penrose,exp2,C5_deep_dip,0.5x,2000,4.248393914520713e-17,3.510833468576701e-16,6.233365335530067e-17,0.0,0.01889132188292979,True,,,
penrose,exp2,C5_deep_dip,1x,2000,7.055108754202884e-17,4.577566798522237e-16,7.804622182706236e-17,0.0,0.01889132188292979,True,,,
penrose,exp2,C5_deep_dip,2x,2000,1.094204507918917e-16,8.95090418262362e-16,1.030523227631777e-16,0.0,0.01889132188292979,True,,,
penrose,exp2,C5_deep_dip,4x,2000,1.4801782920902175e-16,8.95090418262362e-16,1.2628781633070991e-16,0.0,0.01889132188292979,True,,,
